,0
1363,16855776.80427201
1364,18939156.789147623
1365,17504690.035293717
1366,14351880.756570634
1367,18577601.59277803
1368,18626644.391550843
1369,18362920.50218637
1370,15782496.995214364
1371,17655462.279766314
1372,16239786.7803306
1373,15333428.98423175
1374,19941936.40928875
1375,17287788.772336423
1376,18117567.201320976
1377,20467041.379154686
1378,15749425.646299636
1379,14434405.335738052
1380,18044668.873931207
1381,13919225.119456638
1382,17078410.79704995
1383,18025821.240414422
1384,18572763.28929624
1385,13379605.417173132
1386,16686236.542368475
1387,16113603.047057942
1388,14633029.147334628
1389,17034728.53584679
1390,23511501.98165213
1391,22682547.457708657
1392,16654964.894097928
1393,14446163.3406944
1394,9538462.494555103
1395,16607377.705093935
1396,19018098.40312565
1397,11094053.011267316
1398,14764106.00865632
1399,15772133.309082262
1400,18801739.10770393
1401,15744775.777947146
1402,27610583.073193975
1403,15754859.01556399
1404,18023366.21780869
1405,16238921.019098364
1406,21978680.2550409
1407,17371193.898365244
1408,19660069.85886711
1409,21725823.94690335
1410,16594102.717104688
1411,17309940.178690482
1412,9465111.880828733
1413,12758523.826683974
1414,17582227.2995155
1415,18228706.873375654
1416,19388581.96919853
1417,10628862.338331379
1418,16219888.184660215
1419,18027632.924168833
1420,18811758.20959022
1421,15828122.86142819
1422,16090448.306950841
1423,17704991.996903893
1424,20724693.493946005
1425,19785431.481141925
1426,17697807.51931478
1427,18237975.603862185
1428,17889267.886610106
1429,17417451.285102442
1430,16362409.917424362
1431,15870294.608503073
1432,16649897.171021488
1433,11820482.508214632
1434,14173995.441526866
1435,12801029.078623598
1436,17130474.707055043
1437,13852043.558438472
1438,19553924.168381076
1439,16059718.910679664
1440,18163737.301003795
1441,17664337.625627182
1442,19097326.698788684
1443,16204768.44658649
1444,22103055.53139498
1445,18439344.321920898
1446,18810483.40089186
1447,15341778.014487665
1448,19330249.296000626
1449,13634565.21673479
1450,22312341.587561157
1451,21566971.91150246
1452,14867138.390943462
1453,15774383.251084581
1454,16077326.68298004
1455,14232020.795419047
1456,15057654.625257123
1457,17118684.305020638
1458,21189334.47082622
1459,17904425.220792647
1460,12570259.713398863
1461,17095593.938845005
1462,20140460.385474123
1463,16961916.21763064
1464,17317056.097873785
1465,19226658.128932294
1466,15056130.932373015
1467,15568316.687596815
1468,19786668.829748128
1469,11528242.811888171
1470,14336795.25039668
1471,18265273.53105017
1472,13484160.407218337
1473,16349664.017133249
1474,15158677.624038234
1475,15100255.584874043
1476,17199410.20213636
1477,15320845.615316868
1478,20823174.71562088
1479,21332751.649675705
1480,15810716.66045381
1481,19710166.61550127
1482,18865185.447417744
1483,15981945.563597528
1484,19650011.888900973
1485,14530844.569181964
1486,19468028.424668476
1487,19655289.101305682
1488,15281680.225725146
1489,11601913.286811844
1490,16682893.631595273
1491,19034258.169075932
1492,13253573.403524822
1493,20537967.710281033
1494,21148613.81993968
1495,16000330.82776141
1496,22562966.028844796
1497,17221862.73954746
1498,31348038.434622943
1499,12526710.648861889
1500,16675896.74431153
1501,18855676.97318967
1502,17354500.139401563
1503,20487195.401457563
1504,28813623.3999011
1505,17432989.603936817
1506,15626004.959432045
1507,14127299.516530951
1508,19216207.670992065
1509,19078756.2785298
1510,13179352.095082734
1511,11951317.721021451
1512,16500969.751478547
1513,14490297.380153649
1514,15474607.239057885
1515,16461287.855710603
1516,15769600.380865464
1517,16430770.623748953
1518,15924062.135249153
1519,13709723.430173263
1520,18395013.514269825
1521,17646766.941654764
1522,14368232.731572371
1523,12712599.316854255
1524,22775789.643327776
1525,16737717.952739233
1526,18137522.869371586
1527,16025459.494566964
1528,15975737.381558046
1529,26786904.350448623
1530,19905427.669377394
1531,16555528.563957673
1532,16216802.644352213
1533,17781307.31302485
1534,14797466.96642492
1535,16086624.233427284
1536,19493951.435460143
1537,18770477.444113396
1538,23545099.70273946
1539,14833161.418048102
1540,16604001.827509947
1541,20792919.855069377
1542,18224779.710023124
1543,18434835.237099454
1544,17057815.32993361
1545,15308590.850679545
1546,11625556.787858505
1547,12075011.96790923
1548,15911030.192909457
1549,20501465.834866617
1550,14053283.334714182
1551,18369189.60932045
1552,14666757.102466842
1553,16517807.774833566
1554,14984637.176486019
1555,16491601.134465013
1556,19716770.628531083
1557,11448620.683938656
1558,20722985.947063453
1559,21862532.781893674
1560,26596801.87575571
1561,13875982.982962297
1562,15993823.022526802
1563,14217489.336718805
1564,18723688.125636682
1565,15520556.429212773
1566,16781843.589538086
1567,16864615.524118178
1568,19269223.848375343
1569,19393518.90249172
1570,18982809.237419497
1571,15579496.11493269
1572,22267742.893873364
1573,16363935.151713546
1574,18461058.610332362
1575,17352171.18873269
1576,19302193.462107036
1577,17049763.43120402
1578,15546516.690945985
1579,13891421.327321861
1580,22778554.99052452
1581,14959480.749419136
1582,19822396.28041703
1583,17593553.216175985
1584,20060051.203696635
1585,21206411.868072167
1586,17753737.98523238
1587,16835774.63863321
1588,10847000.62361213
1589,13789828.439096266
1590,21706272.85550452
1591,16598979.821954584
1592,23283007.767085247
1593,19652226.56823
1594,13551601.424064236
1595,18726265.306344733
1596,15276364.571028452
1597,22867736.701998122
1598,17668501.741342947
1599,14741555.29143797
1600,17264109.29883851
1601,16534136.453540435
1602,17623631.046325393
1603,9538676.112731053
1604,18693872.425204016
1605,24597444.743721377
1606,18613902.615305297
1607,17228489.40222103
1608,11703473.98098769
1609,17875495.60441441
1610,18783782.153897315
1611,15884555.916451558
1612,18689086.292076163
1613,13444108.26695441
1614,20326145.555290665
1615,14050693.546748795
1616,13291062.773120428
1617,18402262.947988715
1618,14098498.295234207
1619,15538734.734289445
1620,19919358.97801806
1621,26290708.483356845
1622,17657224.54179719
1623,19927717.3214565
1624,20271848.87862956
1625,12851643.936247626
1626,17519988.187621426
1627,13877935.793018717
1628,13654962.60596329
1629,11562274.41498252
1630,19179805.873362318
1631,15809981.884129312
1632,7898743.590591763
1633,18727122.35522519
1634,12491105.00080407
1635,19464711.574948985
1636,15401524.015269317
1637,16960325.91530707
1638,23016792.764880873
1639,14236275.379446983
1640,10572977.618047286
1641,14645639.794861957
1642,19980238.44350812
1643,12994045.412224278
1644,22862293.306936104
1645,18675429.50394105
1646,22816836.02361323
1647,16796284.658486735
1648,18239239.954629883
1649,15707423.504482735
1650,19488295.21487929
1651,15635854.343607849
1652,26361969.763727587
1653,16056439.686861105
1654,17367590.217193317
1655,16997331.894350313
1656,15280323.9060288
1657,28454288.56855258
1658,16650374.464596236
1659,11589411.035249412
1660,25460519.41833903
1661,28319885.112372957
1662,22907795.134924877
1663,10951551.151937718
1664,15424988.999395581
1665,15860954.1201393
1666,17490409.641877923
1667,20711821.37485815
1668,15456812.559043061
1669,25428747.635571424
1670,11946810.55902381
1671,9652281.152936451
1672,22628908.467722397
1673,13084074.353471123
1674,16597626.603118917
1675,14374501.199221112
1676,26717767.22507965
1677,15160257.74296531
1678,14418006.18377044
1679,20946234.806303028
1680,15178782.119134424
1681,15122369.2477348
1682,19545454.871975236
1683,19876757.00163118
1684,16688150.015115587
1685,17361013.658645667
1686,17457697.696005423
1687,18006907.780711092
1688,16475961.178559517
1689,15580767.26139519
1690,16411596.031251278
1691,15479622.896600459
1692,15444760.291748745
1693,17809708.547686815
1694,15337459.088872371
1695,22326636.96506097
1696,18035608.14280749
1697,10285488.145370066
1698,15638283.79539001
1699,18393814.70326875
1700,12712905.207774362
1701,19528360.038184837
1702,13968820.686924435
1703,10452760.65700527
1704,15185318.350528026
1705,15016649.715802396
1706,19488964.32751331
1707,18474777.882602535
1708,15938857.123438634
1709,17397006.10183151
1710,24921426.228553195
1711,12140415.828805786
1712,20366669.864914857
1713,17608276.71101044
1714,16788980.481829107
1715,18031763.81952206
1716,9529676.421684893
1717,20351810.926216863
1718,17506066.94937285
1719,13103670.796700798
1720,22544383.143398203
1721,25603135.764258716
1722,13107894.581359595
1723,16477684.511329826
1724,17063182.780387383
1725,19068862.420930948
1726,17564849.373556472
1727,19755656.62377219
1728,16083505.788839387
1729,17165697.770380177
1730,14352496.6234275
1731,22206068.697332937
1732,12698885.35540633
1733,18200535.690458678
1734,17282887.163756724
1735,20086781.44928229
1736,17279525.181467745
1737,19892275.497794144
1738,16985041.6784663
1739,14122766.922317602
1740,18767904.25237689
1741,16504988.011904262
1742,20350925.435854483
1743,17531244.651040196
1744,16706402.42609004
1745,17456856.65153355
1746,20732579.766166694
1747,13785340.524382304
1748,20455064.19083134
1749,14517520.784802366
1750,20218537.95481826
1751,14186836.01820476
1752,13393505.064591596
1753,21168491.172305256
1754,16661662.462851867
1755,16260324.248230353
1756,21438139.14032384
1757,18207515.20667584
1758,14837009.12428804
1759,17852859.57674595
1760,18455529.546062633
1761,17511368.502087954
1762,16703866.027964331
1763,17685771.75571496
1764,13003070.711658154
1765,16005021.837080173
1766,14728274.311325863
1767,18909611.771321513
1768,19964112.869089406
1769,13008168.207569985
1770,15008811.980733281
1771,14119155.620025415
1772,15703798.322421482
1773,14028088.042146223
1774,13929507.663373487
1775,15980800.912497215
1776,19529064.752281137
1777,26611905.749217797
1778,14138408.78154647
1779,14254127.470027938
1780,17004533.180260956
1781,14548682.443455258
1782,24037756.76962998
1783,13712096.310215026
1784,9813590.177128918
1785,15164624.406466637
1786,21096638.38436756
1787,15007164.954300761
1788,16456588.242954804
1789,15714139.13177208
1790,16459696.089323405
1791,17517096.845657326
1792,15618000.482550405
1793,15591092.169781882
1794,13774958.392397488
1795,15290128.818345707
1796,21806471.572596252
1797,18089767.562219433
1798,22375663.642125558
1799,18115215.483894896
1800,14087419.098940736
1801,16752088.402214784
1802,18150640.61568529
1803,18799867.30368179
1804,21128539.938005816
1805,19072850.129883703
1806,12491112.568990551
1807,17809853.59871711
1808,13699677.06234049
1809,15668575.081544692
1810,14644759.878764143
1811,18085866.26524473
1812,17986342.368596144
1813,16828671.08436745
1814,21615682.353913866
1815,17618952.794789087
1816,14905989.47577701
1817,14196361.881802676
1818,14008670.035085935
1819,17446505.90392074
1820,19049864.806425318
1821,11254539.20510215
1822,25245613.13482947
1823,17157502.53900662
1824,16600625.909031138
1825,18072302.220278785
1826,16979083.902398206
1827,16805515.36255007
1828,13573521.910028206
1829,14675876.147609465
1830,16374068.642914755
1831,23278488.286178537
1832,13831943.298440417
1833,19959307.78581038
1834,14057246.776528727
1835,16810008.421310887
1836,12328930.491188409
1837,22723159.84580194
1838,19409082.636453632
1839,17772489.024534773
1840,15816271.615454074
1841,14151971.793783821
1842,18212173.900062013
1843,16995806.326972574
1844,17613286.79945507
1845,14235289.350569356
1846,19130347.157743886
1847,22280770.374352053
1848,18792112.993669294
1849,14027243.511723107
1850,17963970.571203604
1851,16824172.47492864
1852,18043230.941094726
1853,13951388.058896583
1854,13883789.936955534
1855,15839193.970995547
1856,21467001.976894695
1857,20832790.91407022
1858,18593094.2025627
1859,16970124.10337299
1860,16551413.299304707
1861,15505854.981826361
1862,17537194.961928688
1863,16232609.631021861
1864,22334958.88327849
1865,20994862.603417885
1866,14124321.100247104
1867,30239759.978195377
1868,13865705.621576153
1869,17274598.793280054
1870,15182147.377068184
1871,16759570.822143672
1872,15203804.900806304
1873,17207890.017918102
1874,14213204.10928254
1875,20150757.96953418
1876,16457861.039216623
1877,13165356.20084517
1878,28282186.367263623
1879,15513910.496401416
1880,17720434.044194594
1881,18642421.91455612
1882,16786445.76332479
1883,14323455.107581506
1884,15785250.013549214
1885,14852596.163076933
1886,16463443.749320727
1887,17408916.12093296
1888,12610013.566608224
1889,16602126.429631812
1890,15871382.794893453
1891,16753248.531947136
1892,16717159.852247084
1893,15084362.4551989
1894,15211092.777026288
1895,16021317.532387666
1896,13586401.762950089
1897,16556248.36051117
1898,12589175.904072944
1899,17646069.635307845
1900,18764620.060709238
1901,11201612.384952309
1902,17226810.742440097
1903,7584639.111353654
1904,15490764.167199058
1905,14760041.50118323
1906,14452009.746688606
1907,15852352.376320666
1908,17607169.943885915
1909,13942267.55844127
1910,12496396.727187624
1911,14777527.490926204
1912,16893849.29425611
1913,11001188.062866703
1914,15247444.055807872
1915,14162630.09446898
1916,14741050.160071595
1917,17245175.797532618
1918,12647581.189270383
1919,17540035.448583376
1920,19670794.15955155
1921,17484583.615068626
1922,15730710.98266133
1923,23543549.236402597
1924,19922642.64807447
1925,15591281.73524225
1926,16926357.96429488
1927,20117869.651710194
1928,19521877.641506784
1929,17617932.37785856
1930,15058127.364361484
1931,13169986.933027023
1932,19654849.125874974
1933,17704836.507688656
1934,17038162.35430926
1935,17816695.15558353
1936,16231834.166718263
1937,16469862.8830959
1938,14436316.551561086
1939,25422873.002536602
1940,19518848.52265068
1941,20252269.208605815
1942,20767282.65893185
1943,16614464.122715566
1944,15810257.18316881
1945,15552535.0812064
1946,15630080.006676145
1947,18815368.075835865
1948,17188980.64803985
1949,19170627.346191928
